edge,chemical-clr,chemical-aracne,chemical-grnboost,chemical-mrnet,chemical-tinge,chemical-wgcna,development-clr,development-aracne,development-grnboost,development-mrnet,development-tinge,development-wgcna,flower-clr,flower-aracne,flower-grnboost,flower-mrnet,flower-tinge,flower-wgcna,hormone-aba-iaa-ga-br-clr,hormone-aba-iaa-ga-br-aracne,hormone-aba-iaa-ga-br-grnboost,hormone-aba-iaa-ga-br-mrnet,hormone-aba-iaa-ga-br-tinge,hormone-aba-iaa-ga-br-wgcna,hormone-ja-sa-ethylene-clr,hormone-ja-sa-ethylene-aracne,hormone-ja-sa-ethylene-grnboost,hormone-ja-sa-ethylene-mrnet,hormone-ja-sa-ethylene-tinge,hormone-ja-sa-ethylene-wgcna,leaf-clr,leaf-aracne,leaf-grnboost,leaf-mrnet,leaf-tinge,leaf-wgcna,light-clr,light-aracne,light-grnboost,light-mrnet,light-tinge,light-wgcna,nutrients-clr,nutrients-aracne,nutrients-grnboost,nutrients-mrnet,nutrients-tinge,nutrients-wgcna,root-clr,root-aracne,root-grnboost,root-mrnet,root-tinge,root-wgcna,rosette-clr,rosette-aracne,rosette-grnboost,rosette-mrnet,rosette-tinge,rosette-wgcna,seed-clr,seed-aracne,seed-grnboost,seed-mrnet,seed-tinge,seed-wgcna,seedling1wk-clr,seedling1wk-aracne,seedling1wk-grnboost,seedling1wk-mrnet,seedling1wk-tinge,seedling1wk-wgcna,seedling2wk-clr,seedling2wk-aracne,seedling2wk-grnboost,seedling2wk-mrnet,seedling2wk-tinge,seedling2wk-wgcna,shoot-clr,shoot-aracne,shoot-grnboost,shoot-mrnet,shoot-tinge,shoot-wgcna,stress-light-clr,stress-light-aracne,stress-light-grnboost,stress-light-mrnet,stress-light-tinge,stress-light-wgcna,stress-other-clr,stress-other-aracne,stress-other-grnboost,stress-other-mrnet,stress-other-tinge,stress-other-wgcna,stress-pathogen-clr,stress-pathogen-aracne,stress-pathogen-grnboost,stress-pathogen-mrnet,stress-pathogen-tinge,stress-pathogen-wgcna,stress-salt-drought-clr,stress-salt-drought-aracne,stress-salt-drought-grnboost,stress-salt-drought-mrnet,stress-salt-drought-tinge,stress-salt-drought-wgcna,stress-temperature-clr,stress-temperature-aracne,stress-temperature-grnboost,stress-temperature-mrnet,stress-temperature-tinge,stress-temperature-wgcna,wholeplant-clr,wholeplant-aracne,wholeplant-grnboost,wholeplant-mrnet,wholeplant-tinge,wholeplant-wgcna
AT3G54340-AT5G20240,13.709470000000001,0.1700544540078345,206.04541,0.0115237037381402,0.0626913,0.000278794385000159,27.259054,0.21324970711432006,17808.12,0.0234508523328124,0.10718299999999999,0.0029442661784424,30.385859999999997,0.6261938189774411,7315.871999999998,0.294863466926723,0.458813,0.10997721582141802,6.420358,,473.78472999999997,0.00635917100872131,,5.7085471652507496e-05,0.9504440000000001,,161.84235,0.00411805115753869,,4.86449432781772e-07,8.345605,,546.6486,0.00528045420108771,,2.54836322226448e-06,8.120469,,165.36897,0.00348316449354317,,7.763365208546291e-06,8.263019,,226.76384,0.00388530090163315,,2.8152800819120398e-06,1.367586,,,0.0,,1.3195067724896498e-20,10.743549,0.14270304712242035,934.0415,0.0277856137432237,0.0501215,0.000154977946639242,-0.760474,,,0.0,,4.90752344979005e-11,1.865975,,,0.00101068834467138,,1.2912906027931398e-07,2.341659,,,0.0028717753366372303,,1.19632896173775e-06,22.583717,0.238397593037094,5313.173000000002,0.0613424390437964,0.125883,0.007130945408101541,3.476985,,,0.00596879774670314,,5.344064186342791e-06,1.207374,,,0.00502932823344153,,6.69776051223152e-06,0.873449,,,0.0036190257421351295,,4.2073526852167397e-07,9.660846000000001,0.1615027419146169,302.62363,0.011088315399148,,4.4352382407133206e-05,0.071667,,,0.00301145385617987,,6.66637987522895e-07,2.213763,,140.24991,0.00805190969418026,,7.97646767326888e-06
AT1G69120-AT3G54340,13.449193,,337.36893,0.017256297711577,0.06387469999999999,0.000213554641445614,23.367777,0.19948797580048566,6388.458000000001,0.0126353395225883,0.0959876,0.0011084582484212,9.836442,0.4268813496581467,255.59949,0.0147252675633157,,0.000862895342419559,6.584303,,792.2099599999997,0.00904652564669388,,3.09194848028966e-05,5.467321,,,0.00218409142985568,,2.6762550725071103e-07,18.292576,,1617.3945,0.00999940032767078,0.0341412,1.3283858532468e-05,11.481208,,,0.00433892059683374,0.038392699999999995,4.2325799141584e-06,9.153787,0.14014813907513002,554.76355,0.004356539067668089,,1.09549865894206e-05,3.298833,,,0.0,,3.6477479251659995e-09,15.537853,0.1600344585269962,242.16132000000002,0.008250102756560709,0.07601849999999999,1.58365920784394e-05,0.194272,,,0.0,,5.35369831273435e-12,5.040196,,204.53337,0.003403708681978689,,4.5403862254015104e-07,5.758436,,,0.00228088811603892,,2.37109282542514e-07,22.186729,0.2399138064447016,2846.0823,0.0163317882893291,0.12290699999999999,0.0029501286894819396,4.751395,,,0.0016425391984675,,3.19145874092558e-08,3.675447,0.19160680290429666,,0.0,,8.41078056584721e-09,2.969016,,,0.00205617544460959,,2.30635450043245e-07,10.517128,,619.2702,0.0074488792538409095,0.051859300000000004,3.98531246887194e-05,12.266176,0.35999764299178005,456.65372,0.0141319040507453,0.0916335,2.78052613365815e-05,7.390147,,,0.006480759719458271,,7.2879736974059415e-06
AT4G25480-AT5G52310,13.344125,,627.2569599999998,0.0429330743768145,0.110721,0.00311250543956128,21.012434,0.1447487082593856,4351.4336,0.047648080755874005,0.087243,0.001781217033355,15.604254000000001,0.2684894429976676,2420.5532,0.11950942157464599,0.16653900000000002,0.00570085075866197,7.5778360000000005,,399.78472999999997,0.0251790038165179,,0.0010811848426274199,9.440168,,1634.7732,0.0599342269657184,,0.0118972578289497,16.311543,,4601.7905,0.0534379758787943,,0.0187770528336313,11.439222000000001,,755.37756,0.044445812542228,,0.007769870012686409,6.585752,,509.7392,0.0352703380958308,,0.00105604001397914,4.155488,,,0.0130128107784528,,0.00015186170029611698,16.492179999999998,,2146.29,0.0732436252010813,,0.0513843745904631,-0.702601,,,0.00268406926158914,,2.46437449429021e-06,16.263309,0.1644770745067316,2863.0688,0.045614500681732,0.0920352,0.0023112989049927104,13.630709,,909.5672,0.0804700208081653,0.121931,0.00569172757442499,15.194132999999999,0.2851246711005706,1801.8787,0.058578176294615,0.180025,0.013283412337214,11.659757,,2238.4224,0.0570813405018774,,0.0224496045271668,4.454551,,,0.0154279311029231,,0.00011833553547576499,14.084843,0.2892080300345589,3956.5609999999997,0.0650584421947282,0.200498,0.0167803738751257,14.564931,0.3790871288727195,3142.2102,0.14014787399672,0.2804,0.0434608009738946,11.936877,0.7219689343544831,4068.3518,0.0732202158531512,,0.0822937753053733,16.322157,,1172.7438,0.0520015847407137,,0.0150894860466142
AT2G46830-AT5G61380,12.948175,,152.0883,0.0249552956368782,,0.0575077959846604,11.076578999999999,,,0.0197867512441143,,0.00286468493395763,8.038688,,,0.0310626448679152,,0.00611603936631735,4.028377,,,0.00618873214962297,,8.816874455140229e-05,10.133866000000001,,,0.031172226303503997,,0.00509487699366246,11.168071000000001,,,0.0492059667790623,,0.0505432096181584,7.202395,,121.81947,0.029819163509361,,0.00839394172664714,13.565107999999999,0.40482759132998347,808.8039,0.037142803577503,,0.0282055132606094,14.939264999999999,,2435.9521,0.0141421281770378,,0.0019053488981423,7.7161990000000005,,274.26855,0.0281665044043074,,0.0121710330837068,3.195729,,,0.0197297195270766,,0.000191025898963952,11.159157,,341.07602,0.0376467313750481,,0.0138817370147585,9.425361,,,0.0355472542100568,,0.0101288338981762,7.857216,,,0.0131023226984542,,0.00482679670600075,11.08036,,382.69247,0.0901825537608137,,0.0964447001727766,9.423106,,783.2178,0.0214432965166863,,0.0116906281248824,12.199093,,218.39203999999998,0.0682404857763731,,0.0863140455287965,10.278575,,325.29626,0.048941290620157,,0.026559641480365,3.036794,,,0.0123200880536604,,0.0010214935131323,11.790621,,410.34143,0.0341271147940304,,0.014645314384020001
AT1G01060-AT5G61380,12.888382,,232.05187999999998,0.0359355370903869,0.20336300000000002,0.0637717195991407,15.129669,,947.96985,0.0265900268070873,,0.00631279647623022,9.913924,,127.75191000000001,0.0307854862741498,,0.008726011001456391,9.163563,,,0.0106637484832716,,0.000592619738224758,11.093671,,,0.0262210029930614,,0.00753676208235695,12.281341000000001,,2058.4746,0.056127100373422,,0.06446115628372001,9.665484,,,0.0492321252570349,,0.0193319664245927,17.441399,0.3927769390229544,830.7247,0.0399223184025826,,0.0409652859074685,22.264789999999998,,2522.6643,0.0252645628752082,,0.0102565596576253,8.563521000000001,,,0.0309923605990407,,0.0182240744174909,6.735925999999999,,151.31432,0.0297962785097517,,0.000737451006180207,14.430826999999999,,1151.2401,0.0385048590667126,,0.0257423494217589,10.872832,,125.67696000000001,0.0338149859066421,,0.00924837071763737,9.225776,,,0.0184841123726709,,0.0100770961331246,13.218209,,523.8303,0.0801112428353919,,0.129214309848461,8.205758,,537.42487,0.0321148540460698,,0.0178707928055609,10.998513,,,0.0582430608262496,,0.0658386786492124,14.250134,,2198.6323,0.0581255409115848,0.275984,0.05735902851825901,5.496982,,314.71862999999996,0.0402579823435402,,0.0072328339514237,11.465939,,209.30066000000002,0.0240777979941025,,0.0108191992431451
AT4G13770-AT5G61420,12.885144,0.4303042400374205,528.33075,0.0855655242259426,0.279298,0.0307211812972664,24.596436999999998,0.3594954014878907,9839.132,0.084703116503958,0.285267,0.0317279593359671,27.761839000000002,0.5252032366531667,3929.5652,0.26940356363718104,0.399911,0.0938810344323942,12.719331,0.3436685662277445,2043.9037,0.06348959382688099,,0.014208899610807,15.03878,0.4362067393254833,5706.6553,0.268552205508362,0.359205,0.0748474490292069,13.178522000000001,0.4391826892919445,5832.166,0.236109222047305,0.30964,0.0598023933067471,8.771511,,1525.036,0.0554378155768362,,0.0216471812617346,17.719547,0.3956600322283548,2691.4734,0.183236951787568,0.279567,0.0331250645640334,13.574757,,3112.8027,0.0368334541688705,,0.007076712555027809,12.511045,0.4680883393191225,1409.5088,0.0766718762965659,0.34332399999999996,0.107808647933612,18.45928,0.22288374100919744,1194.6339,0.0773897357100114,0.138356,0.00264295895302247,14.228428,0.3546192988425696,5888.9165,0.0660523277456898,0.261612,0.0313737773152113,14.539174,0.4033644766558495,2066.4563,0.0557569255730798,,0.0607335606068294,23.866602,0.4720176894768001,2232.2383,0.0889446116090174,0.374109,0.0955374048642122,11.32207,0.5006985744855318,1031.9191,0.291323624113227,0.391898,0.0760957092596924,9.691257,0.4716909680743727,1135.6682,0.0998225863982008,0.343949,0.0640192904963435,8.728789,0.5297731373220856,4637.946,0.0855215264373629,0.423875,0.13693688615229,11.397956,0.4257441679091228,1853.6346,0.0645064675247926,,0.0330949675603476,11.345921,0.6648932457767334,1647.3014,0.067185591282907,,0.0703253038019103,12.22487,0.31803686018743904,533.7961,0.0364423414124275,0.179534,0.0036103209821289
AT1G01060-AT2G40080,12.845825,,676.2824,0.0425770033167492,,0.0565785383325866,20.287679999999998,,5902.2812,0.0238930941620462,,0.00688278678462545,18.762199,0.4447381082417379,1942.8295,0.0475164533035176,,0.0400905245128162,14.276712,0.22356855891954344,490.29445999999996,0.0227145688181773,,0.00233315004140521,7.877778,,,0.0210835646294963,,0.001834099452450289,13.041580999999999,,689.0403,0.0458963290031214,,0.0644001320928504,8.776204,,773.9739400000003,0.02709606719154201,,0.00629886387091466,25.463631,0.4306677639000743,4520.1035,0.0721161748494636,0.268784,0.0828170179322284,31.259264,,4998.0317,0.04460846189144098,,0.0262502124247376,8.141364999999999,,,0.0254062370399672,,0.0145077951058636,7.2479830000000005,0.20844847638548725,538.05365,0.0284515614488453,0.0822768,0.00075673698323843,17.469725,,3569.9944,0.051395312881512,,0.0286196395236347,15.186685,0.32941528979733314,1390.6497,0.0279346483579693,,0.0197047720523874,13.169354,,303.2933,0.0422536547409323,,0.0306133828464516,13.493362,,434.42157000000003,0.0644690287423291,,0.131829291357497,12.131076,0.4934050491220733,2490.3564,0.273457033973918,0.380856,0.11404299737732596,14.318832,0.5350579012908525,3494.3008,0.0465680315937669,,0.0950916653237354,14.817842,0.4431027501572137,1831.0171,0.0574686382449968,,0.0516729585185613,6.881666,,1043.3032,0.0474893824625185,,0.0137479172911471,12.543628,,190.58319,0.0204072848137132,,0.00924437656863942
AT3G22840-AT5G11260,12.683478,0.3051683673632842,209.43285,0.0443011562721659,,0.0071040020701831404,16.352118,,1032.8582,0.0328448360504826,,0.00395355281815162,15.290382999999999,0.26191944020490365,650.0176,0.107564228164691,0.153418,0.006162500868553121,3.1090150000000003,,,0.0170542974523922,,4.4213019110842213e-05,6.693478999999999,0.2060011773013417,273.93826,0.021854922072179,,0.000610507672806365,8.503741,,,0.0339168342940828,,0.00464579293634636,12.678436999999999,,810.57275,0.0653677102373221,,0.0352577776568801,2.25691,,,0.0224078558877561,,0.000602090326691418,12.582613,,1068.9127,0.027150519857112,,0.00278643327712036,5.004269,,,0.0325435231608691,,0.00239157243201335,-0.007868,,,0.0,,2.8595194521141403e-07,15.009706,,586.2153,0.0430421768965052,,0.0111948142069923,12.482728999999999,,,0.0339163293459007,,0.00660834908273117,7.6114229999999985,,,0.0314233769172261,,0.00103034718287134,12.200121000000001,,1696.3574,0.0852564677165238,,0.12647570050584,2.478421,,,0.028978091575626,,0.000342119587225902,6.564006,,,0.0183621858902859,,0.0016058410032081,3.238126,,,0.0324902204116516,,0.00106980930229695,7.638717999999999,,,0.0708757524482389,,0.0100484711416751,19.101795000000006,0.32446402798535057,1106.7424,0.034107353565270004,,0.0162942830702092
AT2G40080-AT2G46830,12.682957,,277.1487,0.0356987035173102,,0.0553552821494713,13.433363,,1548.9564,0.0175010162070526,,0.0022180357944106602,14.273723,,330.7290000000001,0.0349448324085627,,0.0192883823190218,7.395229,,,0.0156985784504706,,0.0005258451621597379,6.217676,,,0.0138252247335245,,0.0006462923944278849,12.258711,,2169.3574,0.0520042862413844,,0.0514790190762992,7.514276,,674.2236,0.0145710633066496,,0.00240123173066149,18.558854999999998,,2405.3472,0.0305027667663804,,0.0447889815741031,22.515022000000002,,2599.3360000000002,0.0236540919418333,,0.00814531464853478,7.5847289999999985,,190.88756999999998,0.0223960965766933,,0.0106566871103705,4.600137999999999,,,0.015302513822215,,0.0003616235258911871,13.61837,,1424.6187,0.04572394045456201,,0.0153201346841861,11.310213000000001,,230.50258,0.0263022829549547,,0.0116388873045685,11.589310000000001,,633.2205,0.0318330384569166,,0.0169317653342911,12.144248,,318.6599700000001,0.0817427411407387,,0.110181335615943,11.895176,0.4896175921396045,1093.9569,0.0661597140781037,,0.0594816286771538,14.584710000000001,,1930.3221,0.0532848162927154,0.367504,0.10215558121391699,8.574603999999999,,269.77383,0.0268791114109102,,0.00979738402307925,4.993307,,931.6532599999999,0.0312415389577648,,0.00428315064649587,10.344147999999999,,158.3512,0.024608430198276,,0.00428505272686631
AT1G32900-AT2G46830,12.682681,,142.48606999999996,0.0476465670156968,,0.0569175759117731,11.163914,,1002.9856,0.0283248599351477,,0.00344125844967716,5.738345,,,0.0311706023885389,,0.0026185309835851604,4.523629,,,0.0243087464009539,,0.000223070955560468,11.734187,,974.1928,0.0713109400343359,0.173259,0.0141752439911272,19.070601,0.6858426503986745,16107.136,0.14346489474801802,0.49301999999999996,0.20929822919945806,13.589082999999999,0.5458612579101828,2420.4558,0.0878740497949639,0.393024,0.121400495797136,4.5320599999999995,,,0.0382756009320782,,0.00438697571718104,0.094551,,,0.00164224919952772,,6.733991004911779e-07,16.89497,0.6962687243998918,6325.557,0.361605827322094,0.509374,0.18732002412582396,0.262972,,,0.0,,1.21668693089021e-12,13.983847,0.35858157889637104,1548.8878,0.0565778444402809,,0.0267751739109122,18.597134,0.40270929263048544,3354.7021,0.12012556722415801,0.284179,0.0563953204422703,16.49065,0.4278692950350824,2944.7209999999995,0.0675242287790215,0.293072,0.0821302783906964,11.786557,,1016.53796,0.072779862882072,,0.122821201758344,4.162827,,,0.0581169941122269,,0.00794726627819861,16.312613,0.6368482910570427,4772.8613,0.108025590338904,0.474228,0.158676336436625,10.306731,,532.4926,0.0620182739599652,,0.0425808746273987,16.112883,0.879874449363958,7138.0967,0.12018169361022304,,0.21281702108064998,15.832788,0.3903160042888664,615.8989,0.0403001219850821,0.205918,0.0210101071698885
AT1G01060-AT2G21660,12.587455,,269.81244,0.0582787987719336,0.23686500000000002,0.0546940984036026,15.626295,,3015.0409999999997,0.0364001945411164,,0.009853276672933791,15.31603,0.4705628526654018,485.2529,0.0725360107435157,0.280328,0.0394633201214096,12.360085,,974.2828,0.0241715491746574,,0.0038678446475466795,,,,,,,14.487537,0.5472068204817364,2707.0442,0.0730543851416459,0.35287199999999996,0.10154278815490304,12.909678,,1289.9435,0.0690660798588828,,0.0734084794652133,13.705041,,977.2556,0.0476675150391673,,0.025484267159488,7.639612,,289.28087999999997,0.0322816548049323,,0.00167930234515602,9.20477,,644.15405,0.0472384784822083,,0.0394202054878862,0.502067,,,0.0,,1.08522961703409e-07,18.033898999999998,0.392688991939258,5336.571999999999,0.0776601681183737,0.295414,0.0520225398216653,12.146450999999999,,209.9628,0.0396908658046493,,0.0143763247426201,13.623213,0.4538612850102242,183.93858,0.0665298583782866,,0.0599834541524612,13.301747,0.6324393282607086,2963.9265,0.10594933781587597,0.47042,0.166609787474202,5.251735,,135.4276,0.0278609391023127,,0.006487286956331329,14.404673999999998,0.5272304921255424,7026.725,0.0834153207589728,0.400922,0.10960843822260101,15.122257999999999,0.4475928043966495,1346.5868,0.09115513034241801,0.29439,0.0567536783301134,5.996086,,185.59951999999998,0.0485731951501206,,0.0139352515484658,13.620007999999999,,746.14545,0.022987894764562002,,0.0165949615030793
AT4G25470-AT4G25480,12.319283,0.20924393049519247,931.8557,0.0835828255679167,0.119145,0.001837337155092089,24.617048,0.15607925204264966,11597.661,0.0762079499112383,0.10883399999999999,0.00245043628610621,18.268648000000002,0.2349145821475617,1810.5979,0.0480747851283462,0.11766099999999999,0.00443865194058335,19.745264000000002,0.2299330385910123,4429.1577,0.106178931003146,0.15295699999999998,0.0060366168462842,17.839610999999994,0.25899315800559525,5107.3975,0.16364562876897798,0.22271799999999997,0.0122847615544699,28.027921999999997,0.353333530816781,17853.186,0.21990234043578602,0.276609,0.0359773760681596,24.792054999999998,0.343347853226878,6559.1523,0.0771427182644255,0.23112199999999997,0.0414345827496761,15.755566,0.2361671553567612,3335.8628,0.12129763314165899,0.168549,0.00821175851147456,18.667532,0.2120401528132075,5943.685,0.110543619012971,0.159475,0.00673630145450835,19.953163,0.3986543298747381,5834.684,0.10458140501954799,0.274278,0.0548441061327967,-0.201596,,,0.00124342573512504,,2.0783023884794706e-09,25.913515,0.18236225999226785,8733.702,0.101240459474957,0.146769,0.00594655929634925,26.802916999999997,0.19953611659016168,3767.1099,0.0618110159758306,0.1245,0.0067964375017255,21.708044,0.2633584460025433,4719.169,0.0824855267538421,0.18895,0.00526695137291733,4.000842,,513.75757,0.036978386603667,,0.000218542258055411,12.891433000000001,0.2476767493892441,1136.1536,0.108758941864485,0.16792100000000001,0.00495628414671138,25.387266,0.2941395726576858,6958.223000000001,0.19215551730053101,0.256996,0.0284513607065562,19.93284,0.4111949364196775,6976.998000000001,0.269996542464206,0.33822399999999997,0.051391349135882995,19.569975,0.7362087376797121,14440.633,0.13319151034487198,0.437162,0.0945540828283078,30.924716999999998,0.34448453158934056,4357.7170000000015,0.154024489660286,0.242419,0.0415272353433736
AT2G24570-AT4G31550,12.286368,0.4404595544850387,660.1885,0.22399107011851396,0.340464,0.0846045068127949,12.642695,0.1430533565038596,2187.9988,0.0710673626097156,0.103598,0.00324680985830677,10.853178,0.20555813306335924,218.93187999999998,0.0762503142988842,0.11854,0.0015595430353137804,13.254332000000002,0.2681058122175673,1167.2251,0.0682049307320593,0.16175499999999998,0.0147543232759522,11.003437,0.3195626489569892,777.21326,0.0914494550529084,0.23761,0.0460076798000428,12.061815,0.305467880432054,1840.7420000000002,0.0478793736331507,0.162805,0.0186358989446065,4.5762279999999995,,,0.021707749814077998,,0.000353669944978862,6.6216240000000015,0.363245445306327,730.7128,0.088378769247414,0.265106,0.0394884503656442,23.975901,0.3276562113412113,2654.5884,0.170240199250197,0.251756,0.0413588635569536,4.640453,,,0.0252029942478706,,0.000312362706086527,7.3333179999999984,0.18521773949134945,293.23618,0.0423774099375964,0.0885939,0.0005855666456325057,11.985478,0.21508165889315486,1559.7736,0.10777974400976499,0.164578,0.0146229575679949,16.448006,0.28801659148025904,838.9695,0.136413872490139,0.213153,0.0461158136101462,14.458526999999998,0.2569906456405165,859.2079,0.11656841977055099,0.175179,0.015831627014864,7.030314,,196.69766,0.0922335481082556,0.203681,0.0194947630315096,8.086324000000001,0.517401467562527,1384.7281,0.336672925269138,0.4194520000000001,0.0955895914267134,11.159619000000001,0.4848368397892916,1833.6587,0.12352442319105199,0.376321,0.12067993859293301,6.876125,0.3356265669785271,410.48972000000003,0.0761318890723743,0.22027399999999997,0.0292118833329896,4.320352,,,0.0330766733210078,,0.00226747933022355,11.925948,0.25597595173705484,371.53162000000003,0.0542772815837605,0.127676,0.00618187602639778
AT1G08560-AT5G11510,12.283983000000001,0.4150492094638188,282.6265,0.0694570291651897,,0.0184440553019977,13.484309,0.4770762256945628,13473.671999999999,0.28298588829,0.39012800000000003,0.107876180163298,9.522484,,324.38934,0.0676965573042448,,0.15505468894540195,10.332393,0.5080822400069414,4636.4546,0.219812209730477,0.34117600000000003,0.0944392392533333,6.118291,,289.6867,0.0248001027023802,,0.000910391641236789,10.864994,,2975.2,0.0336122873074681,,0.00503640951219722,13.376398000000002,,2341.876,0.23321399328699,0.30343400000000004,0.0434642348157604,11.240768,,324.1943,0.0510717743952613,,0.0150539849109719,8.869474,,1674.8024,0.0546187255823482,0.304056,0.0606590333171268,10.574203,0.3303396091003039,1085.5034,0.139700395400914,0.209894,0.00866253553761008,9.478078,,181.94267,0.047558882480144005,,0.0148087075984126,16.084597,0.3336331777930668,2488.3945,0.06859893572061401,0.26064499999999996,0.0314512876396028,10.312137,,676.38086,0.0491301809816077,,0.0103698075770062,14.642385,0.4012112740971615,281.48273,0.0545713164791324,,0.0217528239916906,12.954692,,434.98815999999994,0.0689857614955277,,0.0300031582000823,10.844267,,,0.0543407807934987,,0.0235253147545538,7.207412,,532.3729,0.0234633525019611,,0.000189090035384584,6.977882000000001,,281.9686,0.0559934999469796,,0.0100860900795277,12.178647999999999,,407.7481,0.0346394015841457,,0.009354019570151691,11.533517,,959.7802,0.0493850985191073,,0.0333330385727396
AT2G14560-AT3G56400,12.24725,,175.89023,0.0381791962204917,,0.00639099476507244,18.013464000000006,0.23745528933122176,8011.4087,0.0378188277845102,0.149909,0.008850185215330809,8.212063,,,0.0271293480746997,,0.00339772392820549,15.555357,0.20047629347469653,3398.5742,0.0338614454920395,0.10705,0.0033867718946492802,15.457857999999998,,2434.3865,0.0769114500891948,,0.0769656771534491,17.202835,,10476.168,0.0848788961782284,,0.0863855451632252,22.501108,0.2727859485187741,2605.137,0.0508079707264421,0.174851,0.0149677417368711,6.879825,0.4827319167274804,3667.9119,0.0882286450398896,0.345693,0.0710602104323465,1.590917,,,0.00562843114789693,,4.33945945833385e-06,20.821839999999998,0.5714060372589912,3504.7783,0.10482023546866903,0.46582799999999996,0.14737042409211099,7.900945,,989.4431,0.0237880862723249,,0.00024160059726034,18.582895,0.22809071108285794,4790.767,0.0407451957375559,0.12475,0.00763476807302835,22.191208,0.3034494325231573,5415.5293,0.10099321613256199,0.20754499999999998,0.0214173779601964,13.974348999999998,,2485.1956,0.0558285444135874,,0.0162775905781691,13.401743,,1458.9507,0.0487744351201319,,0.0214911428770012,5.586238,,209.60075,0.0835186761780734,,0.0287396950271316,18.054134,0.532286363098868,7809.526,0.10671612013810601,0.438122,0.125339986715349,13.822351000000001,0.30827342756971765,2343.7107,0.0635350090976507,0.196634,0.0171823160432959,14.927907000000001,,1725.4266,0.0819664492216882,,0.0185387271354571,14.0914,0.34957324649355365,1095.1238,0.0465934310320306,0.192825,0.009399397587723141
AT2G30250-AT5G59820,12.099776,,831.91986,0.114648229863244,0.462794,0.153469871966822,5.561978,,,0.0369670665683925,,0.00370852377952157,1.561834,,,0.00883511236212032,,8.615091662169549e-05,6.389357,,,0.0421426187897319,,0.0102684888833119,6.388664,,,0.0694526513877735,,0.0398900373615204,6.7561800000000005,,,0.0669193019973415,,0.0344818617378425,6.450273999999999,,,0.0532131963538215,,0.0114406533914504,6.62436,,,0.0459678526262284,,0.00822599848594403,8.261416,,,0.0573733805372514,,0.0212545405039756,6.194279,,,0.0742039859587907,,0.0310114598974965,2.1935830000000003,,,0.010303548306097001,,0.00014408982351423602,8.566594,,346.83356000000015,0.0477993774470878,,0.0222152077996761,5.6264389999999995,,,0.034473921170053004,,0.00727253919845659,7.695836,,,0.0430897259998713,,0.0106260602382428,8.557744,,181.23721,0.0667827507828956,,0.0491814374761751,9.009289,,,0.0881094294769479,,0.0650844203868481,5.26661,,,0.05855763358309901,,0.0682542561528574,7.6640770000000025,,,0.0689275089249332,,0.0517686097265141,5.358747,,,0.0526321329310255,,0.00863637064368676,7.8907380000000025,,,0.0704842896146264,,0.0387610969847859
AT1G01060-AT1G32900,11.947439,,619.83575,0.0342238936766608,,0.0369087757020654,11.650172,,930.9743699999999,0.0341000219777951,,0.00407690203130172,6.754842,,,0.0261236499491446,,0.00284806376177203,5.588646,,,0.0263531318540963,,0.000616506808794728,12.352314999999999,,606.8842,0.0473923820225776,0.164175,0.0177523241881294,18.085289000000003,0.6597056740170458,17853.488,0.0987430017548166,0.458187,0.191928474535273,12.430383,,1245.2598,0.10005766177120899,0.361689,0.0927845841015072,4.0226440000000006,,,0.0315546942975653,,0.0020617856026183697,-0.13863599999999998,,,0.0,,1.46161947849196e-07,15.675726999999998,0.6957542619707943,6082.993,0.08617308895200901,0.464504,0.15983873126544199,0.44343299999999997,,,0.0,,2.8461775029376803e-07,13.031412,,967.1795699999999,0.0636319394073262,,0.0230010086141878,15.196720999999998,,1729.422,0.0611158081188356,,0.0266538407857337,14.093639999999999,,1635.0258,0.0746263461097903,0.263966,0.049994653705483005,8.221102,,,0.0570204645679757,,0.0433304628061946,3.7591349999999997,,,0.0498757620276765,,0.0116638639675794,15.970270000000001,0.6065871277647392,6541.8594,0.0918876138286194,0.432303,0.149259104155465,6.404841,,,0.0440792451160747,,0.0108239077152067,16.344905999999998,0.8669362263615326,14925.68,0.138212056224256,0.525059,0.20943395688831798,16.483017,0.3434184934477169,1578.6844,0.0367123755482549,,0.0248128828943649
AT2G21660-AT2G46830,11.666024,0.409184069722792,118.27447,0.0416254775572605,,0.0510474357522223,10.240886999999999,,,0.0244890532361155,,0.00325081531862999,13.442441,0.44285164950162414,195.90243999999998,0.0641806400887971,0.25287,0.0334766601157862,7.236167,,,0.0216866235620313,,0.0009062303592940713,,,,,,,10.613635,,374.46417,0.0504804306342564,,0.0437903255797399,9.500892,,,0.0501826959376515,,0.0368312704082254,10.870934,,383.54822,0.0429045528427535,,0.0180484900539061,4.7439290000000005,,,0.0238977336759006,,0.000541873148854489,7.416582000000001,,,0.0336489227106318,,0.0221191600607078,0.952001,,,0.000671820672635376,,2.0967260177970704e-10,14.084422,,534.7094,0.0497513980107586,,0.030378548883972,9.766291,,,0.0294535901456704,,0.009986593835536921,9.934328,,158.23238999999995,0.0437120556768828,,0.0239150445751604,11.561211,0.6287752688931482,2338.112,0.150739534832749,0.474678,0.118284634612059,5.4681190000000015,,,0.017134347893145,,0.0039008733604189,10.818060000000001,,322.5465,0.0760386547335212,,0.0579481749309016,11.016867999999999,,271.6111,0.0620133852651114,,0.0277544717096961,3.092446,,,0.0167452816313376,,0.0019968106488879893,10.033335000000001,,163.62918,0.0286237120062403,,0.007905261964611991
