edge,chemical-clr,chemical-aracne,chemical-grnboost,chemical-mrnet,chemical-tinge,chemical-wgcna,development-clr,development-aracne,development-grnboost,development-mrnet,development-tinge,development-wgcna,flower-clr,flower-aracne,flower-grnboost,flower-mrnet,flower-tinge,flower-wgcna,hormone-aba-iaa-ga-br-clr,hormone-aba-iaa-ga-br-aracne,hormone-aba-iaa-ga-br-grnboost,hormone-aba-iaa-ga-br-mrnet,hormone-aba-iaa-ga-br-tinge,hormone-aba-iaa-ga-br-wgcna,hormone-ja-sa-ethylene-clr,hormone-ja-sa-ethylene-aracne,hormone-ja-sa-ethylene-grnboost,hormone-ja-sa-ethylene-mrnet,hormone-ja-sa-ethylene-tinge,hormone-ja-sa-ethylene-wgcna,leaf-clr,leaf-aracne,leaf-grnboost,leaf-mrnet,leaf-tinge,leaf-wgcna,light-clr,light-aracne,light-grnboost,light-mrnet,light-tinge,light-wgcna,nutrients-clr,nutrients-aracne,nutrients-grnboost,nutrients-mrnet,nutrients-tinge,nutrients-wgcna,root-clr,root-aracne,root-grnboost,root-mrnet,root-tinge,root-wgcna,rosette-clr,rosette-aracne,rosette-grnboost,rosette-mrnet,rosette-tinge,rosette-wgcna,seed-clr,seed-aracne,seed-grnboost,seed-mrnet,seed-tinge,seed-wgcna,seedling1wk-clr,seedling1wk-aracne,seedling1wk-grnboost,seedling1wk-mrnet,seedling1wk-tinge,seedling1wk-wgcna,seedling2wk-clr,seedling2wk-aracne,seedling2wk-grnboost,seedling2wk-mrnet,seedling2wk-tinge,seedling2wk-wgcna,shoot-clr,shoot-aracne,shoot-grnboost,shoot-mrnet,shoot-tinge,shoot-wgcna,stress-light-clr,stress-light-aracne,stress-light-grnboost,stress-light-mrnet,stress-light-tinge,stress-light-wgcna,stress-other-clr,stress-other-aracne,stress-other-grnboost,stress-other-mrnet,stress-other-tinge,stress-other-wgcna,stress-pathogen-clr,stress-pathogen-aracne,stress-pathogen-grnboost,stress-pathogen-mrnet,stress-pathogen-tinge,stress-pathogen-wgcna,stress-salt-drought-clr,stress-salt-drought-aracne,stress-salt-drought-grnboost,stress-salt-drought-mrnet,stress-salt-drought-tinge,stress-salt-drought-wgcna,stress-temperature-clr,stress-temperature-aracne,stress-temperature-grnboost,stress-temperature-mrnet,stress-temperature-tinge,stress-temperature-wgcna,wholeplant-clr,wholeplant-aracne,wholeplant-grnboost,wholeplant-mrnet,wholeplant-tinge,wholeplant-wgcna
ATCG01010-ATMG01400,6.159896,,,0.0143245341239715,,3.7129914893181894e-05,8.876814,,,0.00451151328794366,,1.72754235208861e-05,6.085973,,239.24187999999998,0.0099085509957586,,2.46577276959405e-05,8.739137,,387.39038,0.00663036011961919,,3.13776569828453e-05,1.25261,,,0.0,,4.00030155459843e-10,1.495235,,,0.0004354051233793629,,3.764951691001181e-08,1.6130360000000001,,,0.00272029629424645,,2.0344302803654597e-06,3.7071970000000003,,292.1531700000001,0.0111790290190414,,8.08049415286456e-05,15.104888,,695.7041,0.00817932869328675,,0.00010336797598525,2.448372,,,0.005546131634423779,,2.6009741665431e-06,16.277647,,634.6468,0.020162950781451,,0.00367837144870291,2.567351,,,0.003639926957230671,,1.7658230487219398e-06,6.981017,,191.58989,0.00689576668539178,,1.35906031741205e-05,7.202811,,,0.00631017609925808,,3.17061425375111e-05,1.9568720000000002,,,0.002901560588683,,2.51682681627665e-07,2.269542,,,0.0105944448923949,,1.6607204695474406e-05,1.977513,,,0.00172293065690439,,1.5718524024832498e-07,0.782027,,,0.0066286133639866,,6.6534135775830595e-06,-0.119121,,,0.00118493135405065,,1.02496390349184e-06,-0.5605479999999999,,,0.00081425504144691,,2.51801665138104e-10
ATCG00710-ATMG00640,6.077234,,,0.019378199869843002,,5.23495184390918e-05,-0.785909,,,0.0,,8.23896844646477e-13,-0.38761100000000004,,,0.00420706729554139,,3.36797874320808e-06,-0.137047,,,0.0,,3.912858884701279e-12,-0.47861499999999996,,,0.0029051075539716607,,6.39587265424042e-07,-0.72511,,,0.0,,1.00457290381597e-08,-1.260832,,,0.0,,9.757708475711286e-12,-0.12479900000000001,,,0.0,,1.6647346543792798e-08,1.611102,,,0.00401764748614872,,4.5256703322690914e-06,-0.311421,,,0.0,,5.04346914427489e-08,-0.154327,,,0.0,,9.04662611254809e-09,-0.435146,,,0.0,,2.79988859587541e-09,2.195825,,,0.0049119470496328,,1.8449630828689e-05,2.623701,,,0.000825310361983365,,1.09070528272184e-05,0.586032,,,0.00591882295495429,,4.2211196657762004e-06,-0.163833,,,0.0,,2.55067495182233e-11,0.90175,,,0.0,,1.59373033079572e-07,3.1235,,,0.0264080496598468,,0.00044644601063889696,-0.588754,,,0.0,,2.5472964448818996e-07,0.513321,,,0.000599576224765753,,6.23079688268456e-07
ATCG00500-ATMG00660,6.058943,,,0.0159621185997075,,0.00015373461028396498,9.090891000000001,,498.86655,0.00918294446770308,,0.000237695816182109,9.020041,,,0.0119160150631206,,0.0010523654360487,5.671844999999999,,,0.007307709394715121,,9.60281529089419e-05,5.429735,,,0.013619777204824,,0.000254484803138613,5.019168,,,0.00956912627910863,,0.000213551878727339,10.208019,,,0.0144008073506768,,0.000607131350296905,5.7289,,,0.0090842659122361,,0.000176001579687858,15.633314000000002,,333.46198,0.0171747809599117,,0.00652704263374767,15.108295000000002,,120.1615,0.0273868645995042,,0.00435614531019099,8.808129,,180.34106,0.0218710305338145,,0.000878942949880988,7.085216,,,0.00973418027923955,,0.000490344383288125,15.791479,,312.2534,0.0294901817044494,,0.00815094414452996,9.485447,,,0.0115542693802003,,0.000400217070388223,0.935333,,,0.0107324427422348,,1.31501658572377e-05,4.612236,,,0.0256974357888192,,0.0035157307031647,2.450202,,,0.0036753032930433296,,0.000186999254810468,10.258094999999999,,,0.0174125751509699,,0.00254275058985575,5.426711,0.3951536944806118,304.11624,0.0405926265459095,0.10285699999999999,0.00216266909024128,3.9090949999999998,,,0.00585514755949968,,3.16932752408927e-05
ATCG00700-ATMG00660,6.058475,,,0.0162507476390035,,0.000400816754431774,10.142269,,1122.3699,0.0131879110713543,,0.00031483190712073997,9.688284,,304.33746,0.04968227350813298,,0.0027521066076436,11.210854,0.17713462040604602,655.15234,0.0275534008160729,,0.000850388830484983,4.692267,,,0.0154017729942732,,0.000187671754339876,5.820492,,,0.0113404636527223,,0.00018320043649664198,7.355705,,,0.0126345548787501,,0.00030166102131812,5.125102,,355.05032,0.0184188294541892,,0.00023692273353246,17.555113000000002,,1477.3357,0.0237180755934978,,0.0028979715335404397,11.716975,,,0.0164881136858177,,0.00170863582223828,4.701153,,,0.0065869193892643795,,0.000156353270183406,8.384561999999999,,,0.0156528886176525,,0.000464855312430883,19.106935999999997,,761.7113,0.0306055322424304,,0.009630082490242373,14.092714,,225.7108,0.0196010960678796,,0.00159490338193596,1.333538,,,0.0131252744969139,,9.502084109859921e-05,1.6913759999999998,,,0.0179712843745423,,0.000482398338412374,1.347101,,,0.0,,3.51230215728722e-05,8.601326,,296.4404,0.0262830694436899,,0.002864848151199989,2.9167680000000002,,,0.018834057335503,,0.000468129673559018,4.588628,,,0.00641848965831164,,3.99237517296932e-05
ATCG00700-ATMG01410,5.936216,,,0.00977208417235004,,7.188463638413821e-05,-0.606759,,,0.0,,8.21239796555684e-09,-1.16598,,,0.0,,6.13104075870581e-10,1.486375,,,0.0024468016618919,,2.79450764584301e-06,-2.14384,,,0.0,,5.573802350890301e-10,-1.181767,,,0.0,,1.67074742582228e-11,0.817467,,,0.0030911182568793,,2.08533296650937e-06,0.5332899999999999,,,0.00559943849802496,,4.2602945172057297e-07,2.920182,,,0.00260807821702259,,5.2753216721283695e-06,-0.6435310000000001,,,0.0,,1.28209134516252e-13,-0.244725,,,0.0,,6.41138094592659e-08,1.948189,,,0.00329519518781941,,4.52484190892814e-06,0.207271,,,0.000527724604573677,,7.674766919753351e-08,4.136703,,,0.0024697286693548303,,3.29404600555122e-06,-0.819565,,,0.0007329538884922889,,8.09214771386111e-07,-0.8195790000000001,,,0.0,,2.6400172756377703e-10,-0.969677,,,0.0,,3.8899754631273795e-09,0.258912,,,0.00447446041978608,,2.9360182173872e-06,-0.638879,,,0.0,,1.63568055074044e-14,-1.213559,,,0.0,,4.2646197017028395e-10
ATCG00330-ATMG00260,5.911739,,,0.0125416883260313,,2.27256133558773e-05,10.121388,,726.96564,0.008835666990606771,,1.79677796553517e-05,11.221079,0.19014688390105453,360.40704,0.0243553637059837,,0.000539420676066147,8.460734,0.128539259818874,182.30997,0.0130306939083916,,2.733761798482411e-05,1.8823830000000001,,,0.00233778180957122,,1.5463043433396e-07,1.147483,,,0.00328773871542094,,3.6258988158079796e-07,3.602561,,179.25183,0.011814054235705,,2.33512151513672e-05,5.227728,,284.03357,0.0175968410038177,,7.3478764505259e-05,13.72546,0.13715348533516514,423.33133,0.00791083909164068,,2.8046112734692897e-05,0.883302,,,0.00423307416841905,,2.80350840197232e-07,10.38265,,,0.020795705152411997,,0.000486877788527121,12.803596,,729.8704,0.0120398574759089,,9.641052484551928e-05,4.216842,,,0.0055665874772033,,8.14679198893832e-06,8.35405,,,0.0104090608036473,,4.79197885095506e-05,0.8664639999999999,,,0.0043610914122480795,,7.346045324609649e-07,0.197378,,,0.0116677936738094,,3.0454524668072894e-06,1.002103,,,0.00500182421199451,,2.0811168270349e-06,4.183757,,385.74966,0.0224325604140673,,0.000102309362253165,0.102868,,,0.00823020330995815,,4.95737767066925e-06,1.7969950000000001,,,0.00456868086543749,,1.98760611591528e-06
ATCG00700-ATMG01100,5.883744,,113.08388500000001,0.0144878044407982,,0.000170120967155876,0.5918479999999999,,,0.00138244385680471,,1.886712203064289e-07,-0.4104930000000001,,,0.00210775812777946,,2.1637245573136e-07,2.0464450000000003,,,0.0041146221516694,,6.59499631417774e-07,-0.592431,,,0.0,,1.66035562220779e-08,-0.67208,,,0.0,,1.6384170904063e-10,2.9260740000000003,,,0.000759486484029138,,1.57578410873242e-06,2.103803,,,0.00590015638596321,,2.03400949593321e-06,12.824575,,,0.006229300652727121,,0.000129637457997325,0.012198,,,0.0,,2.8006001459876898e-11,2.604231,,,0.0073921082699684,,3.32282833416375e-05,2.8670709999999997,,,0.00412718230315008,,7.4028634507427506e-06,6.062901,,,0.00380766370843141,,1.22621996497246e-05,2.167078,,,0.002265473145044711,,1.75327984557889e-06,0.377544,,,0.00595501121301929,,9.79676628634673e-06,1.304426,,,0.0144203603227626,,1.8411706176831e-05,-0.376716,,,0.0,,1.45496687196605e-10,1.93228,,,0.0135179932810753,,1.28897865594491e-05,-0.7908149999999999,,,0.0,,8.79525525841141e-15,-0.510872,,,0.00158521762712666,,2.81243967078304e-07
ATCG00730-ATMG00120,5.754407,,109.87996000000001,0.0268857686626887,,0.000126060630908737,19.126532,0.12786202915164085,4010.9922,0.0159996973742476,,0.000275266085856737,16.088106,0.2069510389791689,666.3195,0.0244513595536834,,0.000547401556662072,21.201679000000002,0.1675301790917227,2235.4194,0.0258343810647011,0.0937636,0.000670372654678041,6.052355,,464.20734000000004,0.0106896279645042,0.0355093,2.65849519908303e-05,4.030861,,,0.00561645121857186,,2.24339714602551e-06,8.575594,,473.67925999999994,0.0130548991121441,,6.70383553378022e-05,9.914216999999999,,759.43616,0.0268140918655162,,0.00029895583096669,21.037036999999998,,1233.1556,0.0164084573652347,,0.000199973888303145,2.031032,,423.72897,0.00901537334182477,,2.49063794213656e-06,16.724447,,203.81427,0.0285276487941596,,0.00444145075649625,17.363245000000006,0.15078553179588056,2023.1232,0.0180180250403448,,0.000416629701189339,13.341301999999999,0.13415923966367285,1202.0205,0.009152278342288607,,0.000173485033448125,21.530602,0.1668901015118776,1346.6498,0.023535936008895003,0.0910493,0.00106496047204245,6.633273,,153.15223999999995,0.0173403873092577,,0.00016885944729472,1.284265,,,0.0136423597787318,,5.5009423581138e-05,3.730927,,,0.00779729217962103,,1.2277103507718e-05,1.1756520000000001,,,0.00908424025504652,,4.51460328002428e-06,-0.23300900000000002,,,0.0,,1.75369741682653e-07,1.612298,,,0.00451313373480477,,3.14628158201315e-06
ATCG01110-ATMG00630,5.524038,,80.199265,0.0181617121829624,0.08070480000000001,2.57072975264388e-05,2.307391,,,0.00321678459906317,,8.88621196059705e-07,1.481501,,,0.004731211828769379,,2.30416414060834e-06,-0.552092,,,0.0,,6.34270779008126e-10,0.872075,,,0.00030248209905948704,,6.05538600379864e-09,-0.038587,,,0.0,,2.23344837077924e-12,-0.14283900000000002,,,0.0,,1.68575570606192e-08,3.116294,,,0.0135883075327228,,8.83580870546358e-05,9.165915,,,0.0035806943110635397,,5.51743918266614e-05,1.178151,,,0.00040965338680084505,,4.55295410698009e-07,8.609536,,,0.0135055497714957,,0.000368331700019153,0.424048,,,0.0,,2.2102061882455803e-08,3.5440940000000003,,,0.00460360076396754,,3.85151786862062e-06,0.552696,,,0.00307696621552388,,1.19794453075122e-06,0.302809,,,0.0,,4.03314928356383e-08,0.81698,,,0.0153686442646602,,1.9091624953570106e-05,-0.761187,,,0.0,,7.27336281158142e-10,2.011821,,,0.013171245854871,,2.1894439981736e-05,-0.736345,,,0.0,,1.8397972703055003e-11,0.8836040000000001,,,0.00017231969561058702,,1.0676576893638e-07
ATCG00160-ATMG00660,5.5138370000000005,,,0.0172114491070734,,0.00024413942164017402,6.081729,,,0.00844327132940847,,8.96003111618087e-05,7.402152,,,0.0175482499655416,,0.0017607157094199,3.822767,,,0.0071925237266389,,3.3925065994164504e-05,5.088293,,,0.00414832670940194,,8.970157323833871e-05,3.9288980000000002,,,0.0,,1.7946493901555305e-05,10.723232000000001,,116.88551000000001,0.0146531867805642,,0.000553746970896623,2.947505,,,0.0102409889845206,,4.57785060824121e-05,15.531954,,,0.0167745538401139,,0.00569486601098754,11.321242,,,0.0144211416343861,,0.00265240498747504,2.646461,,,0.00668990840221034,,6.57565945795355e-06,7.2259759999999975,,,0.00720477893110765,,0.00023431508585937597,9.760715,,,0.009456966797679907,,0.00181477045481977,7.9992300000000025,,,0.0100023520706858,,0.000415795386812383,0.588251,,,0.0019382502628850602,,1.42592187868859e-07,1.9665860000000002,,,0.0231612644833327,,0.0005329350353191863,1.9301580000000005,,,0.0,,5.91234499336912e-06,3.943976,,,0.0190722086827172,,0.000280406905617614,1.189249,,,0.00912691210609144,,8.812212390187759e-05,1.996521,,,0.0025470397289996892,,2.29501328103177e-06
ATCG01020-ATMG01370,5.354824,,,0.0370640556484415,,0.00031714205447887797,2.984012,,,0.00947998886948911,,2.81040083036532e-05,5.022748,,,0.0147285565262038,,0.000555444001299613,2.1745389999999998,,,0.00607020809697205,,2.43858439775351e-05,2.2656240000000003,,,0.0109404465890189,,6.784987221086e-05,3.736325,,,0.00404606161883099,,1.1905262663989e-05,4.500527,,,0.0016671549670372,,9.92307019477412e-06,4.788719,,,0.0392293105173671,,0.003452793499183989,15.886164,,346.91077,0.0374748830235322,,0.006163487080940571,4.048143,,,0.00352396762133091,,2.58444228536462e-05,-0.196357,,,0.0007125636160385419,,1.1064908712406001e-08,3.183736,,,0.00499631171257172,,4.30222365141618e-05,6.730571,,,0.0133512102367543,,0.0006359337122506403,1.98355,,,0.014077565865053003,,5.550116409623929e-05,0.325652,,,0.0033601406417046,,9.61758652237676e-07,5.44957,,143.23058,0.0468931083481787,,0.009791958560909,1.637691,,,0.000355878447440704,,2.94612277735065e-06,4.5157940000000005,,,0.0278003969676728,,0.00199824953957491,0.20786100000000002,,,0.00754305283510638,,7.03499945670218e-06,,,,,,
ATCG00360-ATMG00660,5.299775,,,0.0210826097375114,,0.00124535646321685,13.534254999999998,0.14155887565758254,1881.3125,0.0276803048149735,,0.000960819948305356,11.531628999999999,,399.5475,0.0323492636509124,,0.00501432915211955,11.627672,,772.7162,0.0491599894606564,,0.00238484074386364,2.817132,,,0.0036254708011549796,,4.77285262538293e-05,4.181473,,498.1162,0.00559825137352984,,0.000132212250578146,12.147364,0.22159838907231752,312.582,0.0303448996473656,,0.0019524640949236801,4.448596,,,0.0206331380404284,,0.000272511981460188,20.362362,,1637.4454,0.0478699982450083,,0.0138266598822975,10.530436,,,0.0173855296235706,,0.00161469250638051,8.246343,,170.88754,0.0199423396699452,,0.000779674687687631,9.538188,,529.4849,0.0236033180999337,,0.00123740244017629,17.651360999999994,0.2729345254567198,1206.2461,0.0578432659383834,,0.0155245910765565,13.920465,,311.22437,0.0199174885939531,,0.0018339783343283,2.247624,,,0.0143551617096375,,4.484201858205701e-05,4.484205,,,0.0240845200164135,,0.0039576784517747704,0.713041,,,0.0,,3.6831598724581e-05,9.20647,0.2486208851847424,307.7849,0.0368701322589064,,0.00392570772823365,4.5883650000000005,,756.85767,0.024259248478446,,0.00116185379780145,6.137738,,,0.0128191987394047,,0.000240652090424125
ATCG00050-ATMG01370,5.2812470000000005,,,0.0300348356696597,,0.00108253435786902,2.992824,,,0.0104420599733753,,2.2702582665029398e-05,5.591004,,,0.0301171489318742,,0.000991923138886241,3.0975490000000003,,,0.012715287159843,,9.39953290170775e-05,1.674318,,,0.00612482727526563,,8.79581466189749e-06,0.559552,,,0.0,,6.68453647427065e-08,4.678014,,,0.00309579974462612,,1.42887937310423e-05,3.416666,,,0.029407245763852,,0.00166546672273396,15.431671,,847.98895,0.0420954464354463,,0.00493268418812704,3.8243379999999996,,,0.000232547360407235,,3.6092578419863404e-06,2.723494,,,0.0190075446377121,,0.000103691582398768,2.551135,,,0.000570237494321236,,2.96150773056721e-06,9.345879,,,0.0254606463040441,,0.00168753437141763,2.775639,,,0.0112565284030023,,4.11332329946469e-05,-0.203848,,,0.004198906505239921,,7.71672618731275e-06,2.693131,,,0.0269624192044572,,0.00142355001163105,2.243425,,,0.0,,8.472929649162599e-06,8.092157,,,0.0459097338419588,0.161154,0.008539565298850409,-0.097616,,,0.00296807118502296,,4.02713362290427e-07,2.564186,,,0.0108944546916858,,2.66359347017744e-05
ATCG00180-ATMG00650,5.280805,,,0.0173202566737644,,0.00016928057157454099,1.190328,,,0.00155321474216594,,2.74674811992759e-06,3.3500120000000004,,,0.0186475473627503,,0.000225841236962249,3.03107,,,0.00816741931603548,,2.23559650815418e-05,-0.6858,,,0.0,,7.984969532392981e-08,-0.347528,,,0.0,,6.29522889617573e-10,2.676383,,,0.0029223897999976697,,3.88345909902909e-06,2.29035,,,0.0149303059284031,,5.3977191089703294e-05,11.07056,,,0.0190112953717099,,0.00143886621320539,1.053484,,,0.0,,1.28922098532974e-06,0.182071,,,0.0,,6.6503058365035225e-09,1.915603,,,0.0,,1.61778057327774e-08,4.50079,,,0.00925710472524174,,0.000109905865014685,3.009357,,,0.00445592988210363,,3.3469225162719396e-05,1.430258,,,0.0,,9.797978406294708e-19,1.393525,,,0.0239305170784931,,0.000251670041578504,1.160504,,,0.0,,1.6064270548838101e-06,4.9647879999999995,,,0.0228306010193208,,0.000627669414956687,-0.309658,,,0.0,,1.4299936600083701e-09,1.356213,,,0.0,,2.04190983453012e-06
ATCG00330-ATMG01350,5.211956,,,0.00653800203611041,,3.46364541415029e-05,3.17961,,,0.00385695595482096,,2.2030763073792097e-06,2.773933,,,0.009407278641130027,,1.8439602271976998e-05,4.042766,,,0.00583353946169165,,1.52246321146339e-06,-0.804914,,,0.000361116900432456,,2.7657774934338697e-10,2.35419,,,0.00627042725902889,,1.1737311231113198e-06,0.7084739999999999,,,0.0045019145521013396,,4.438437233820298e-06,0.198676,,,0.00854898723591882,,7.003113935762759e-06,5.933372,,,0.00479056099073429,,6.21747340603328e-06,1.130448,,,0.0028310403786596,,3.3141912667288e-07,1.496687,,,0.0116668204474271,,1.69238891072741e-05,2.429618,,,0.004068092008048371,,2.99813919953738e-06,2.496943,,,0.00204267357092621,,1.76779984991306e-06,4.323153,,,0.0011129608024022801,,7.64560884947788e-07,-0.129483,,,0.0,,3.30104433336564e-10,-0.9549549999999999,,,0.0038342114027264704,,6.079782715094549e-09,2.283448,,,0.0063115155307029705,,2.94414620984079e-06,-0.688557,,,0.0,,3.6406933221991094e-09,1.9313470000000001,,,0.00854694437675017,,6.20146296418631e-06,-0.782813,,,0.000325461889549906,,1.98326443763497e-08
ATCG00660-ATMG00670,5.1764529999999995,,,0.0162005658866832,,0.00021559306982591998,4.4819949999999995,,,0.004561602706687561,,4.656727657128202e-06,1.733077,,,0.00461633298408255,,9.07346457918273e-06,4.785804,,,0.00673325243226671,,3.83363434604886e-05,2.517932,,,0.00427396014307954,,1.3701673565374901e-05,2.3740099999999997,,,0.0018766527505601602,,8.45792258921369e-06,4.256483,,,0.0064710934633808795,,1.54444509183114e-05,3.886225,,821.2188,0.0188359309376658,,0.000129579326086585,11.842027,,984.1673599999999,0.0146768767107956,,0.0005133327140311743,6.298632,,,0.00641988979974141,,3.24519039768398e-05,1.8401029999999998,,,0.00573733830366136,,1.1197660011291302e-05,1.2551379999999999,,,0.00347959432837244,,1.5522590661297e-06,4.446519,,,0.00602365154461489,,2.1511244107374398e-05,3.272695,,,0.00321994169433473,,7.605503905087691e-07,-0.093537,,,0.00427473559973721,,1.79366646285605e-06,3.3920410000000003,,,0.0260174215523002,,0.0016540011076692199,0.848467,,,0.0,,7.53572984161137e-08,9.698339,,508.0563,0.0263637406734868,,0.00168923391147419,2.125102,,,0.00664502525674962,,6.347550482029289e-05,1.739241,,,0.00384427725423895,,3.6103432019616995e-06
ATCG00040-ATMG01370,5.103234,,,0.0283083975493568,,0.0008559606069919732,3.7284349999999997,,,0.00830160260385648,,4.995415980974721e-05,8.817617,0.2391077964227845,148.0973,0.0283433395180164,,0.00307798041664647,4.332637,,,0.0103556092958803,,0.000158920424212795,2.184427,,,0.0104176689132532,,3.58804959391694e-05,1.9433169999999997,,,0.0,,1.0164249127920201e-06,2.651026,,,0.000550732737059721,,6.54609082019252e-07,4.555582,,,0.0310163656841138,,0.0036630875650794795,14.157044,,,0.0229747424434435,,0.00629597630840451,1.883187,,,0.0010612753776579802,,3.55333682506514e-06,0.334142,,,0.0041378869590481,,1.66794376307989e-06,1.999006,,,0.00285412349366095,,2.975536719257e-06,6.831506,,,0.0185471229656873,,0.0010221156897332801,1.911486,,,0.00851049714357717,,2.12213795590452e-05,-0.46905,,,0.0,,4.5625511023358096e-07,3.543536,,,0.0275270769595201,,0.00221949078586435,0.778844,,,0.0,,2.17919793683806e-06,7.446864,,214.50185,0.04311708385858701,0.150475,0.00716338985026886,-0.139279,,,0.00262563141524424,,5.1171057601291395e-08,1.448707,,,0.00409329551085429,,1.3968637168523498e-05
ATCG00210-ATMG01350,5.1014349999999995,,,0.013632100810121,,9.34079371999102e-05,0.9357049999999999,,,0.0025790187412386397,,6.056358143396673e-07,-0.08279600000000001,,,0.0072389056069909,,5.52068130151405e-06,-0.036503,,,0.000876608416128847,,1.83548137410757e-08,0.204492,,,0.0018588248974352602,,1.09367214955535e-08,1.6892770000000001,,,0.00339605558738266,,1.7280401760254902e-06,1.232116,,,0.00470802107791586,,5.05731900401795e-06,0.645316,,,0.00964177994128365,,1.63386880721869e-06,4.727064,,,0.0040701102728638895,,4.47072892190857e-06,-0.958367,,,0.0,,5.59566840746809e-09,0.7080529999999999,,,0.00380012485753835,,4.25111815924859e-06,0.615147,,,0.0032858193075264303,,1.12996651764643e-06,4.18498,,,0.00716939965837572,,1.89511925207721e-05,4.974915,,,0.00349096928392457,,3.26620664848792e-06,-1.4756209999999998,,,0.0,,1.10485035888672e-09,-0.037119,,,0.0,,1.26299655652078e-07,0.48710200000000003,,,0.00400835633389343,,3.95154373588685e-07,-0.065477,,,0.0,,3.310460694589311e-12,1.7107299999999999,,,0.013088299963604999,,7.676280888327909e-05,-0.274937,,,0.0,,5.490037798097701e-18
ATCG00210-ATMG01400,5.090554,,,0.0179344967081406,,7.932391238054241e-05,6.3899099999999995,,938.2097,0.00692562055482707,,1.6948282542602698e-05,4.92326,,199.29323,0.0143187508303858,,0.000123686358011375,7.2150050000000014,,336.45135,0.00869042702628855,,4.1033331081550107e-05,-0.47927299999999995,,,0.000132782258969252,,2.0570809290099998e-10,1.397507,,,0.00457169057421176,,4.73217753557798e-07,2.070852,0.12297344897784512,197.21361000000002,0.0104327604980705,,7.5872978997648406e-06,5.65731,,628.9207,0.0471813821912732,0.0670328,0.00022020277019754703,18.415236,0.1464027680959724,1528.9564,0.0173684244054572,0.0710057,0.000253412214948192,1.451791,,,0.00522553708770579,,1.21055609030636e-06,13.490494,,652.6929,0.0287667143985885,,0.00267907643323012,3.3884199999999995,,251.0583,0.008325839509819459,,1.14072029808834e-05,6.170598,,126.689255,0.00961057197005472,,1.47885889711663e-05,10.128794000000001,0.11105690853455544,330.89273,0.0135211740471889,,0.000143449613424713,2.946501,,,0.0112797956787602,,1.9347922220094198e-05,0.090119,,,0.00905898980074687,,3.27985890964892e-06,1.018604,,,0.007073754934621991,,1.31825616606752e-06,2.740759,,151.20479,0.0155472280279333,,4.7213531735621995e-05,1.214776,,,0.012870728939283996,,6.747578226883821e-06,-1.312805,,,0.00116656767666609,,7.478296986583709e-09
ATCG00660-ATMG01360,4.985636,,,0.0189538494301085,,0.000576146349098114,13.494919,,1257.5659,0.0204499197290567,,0.00124344959230585,18.053751000000002,,400.35184,0.0353383992062049,,0.0110304175214177,11.382588,,284.0062,0.0239948508052817,,0.00183939214318187,10.282592,,261.6653,0.0238032801082584,,0.0020144458143550397,4.768609,,,0.0106747791382485,,0.00010689847090493101,8.5651,,150.26552,0.021662588939442,,0.00152071449460329,10.989709,,546.8785,0.0326891394221675,,0.00469409929020651,25.145872,,2201.567,0.0330203538477092,,0.0257088904729447,3.893987,,,0.007659840708509158,,0.00017593951706868101,5.9917169999999995,,,0.0167780220280251,,0.000658933873719846,6.410444,,264.3563,0.0152482787541528,,0.000579199996779172,17.255863,,548.6465,0.0378713195257101,,0.0136637447393794,8.505643,,,0.0117759874950171,,0.000552470886361859,3.7439129999999996,,,0.0155995386100542,,7.23144615029514e-05,6.700462,,340.8177,0.0403881763838379,,0.0110138287311896,4.699804,,220.18877999999998,0.0136566640524217,,0.000353686170002641,13.478810000000001,,504.477,0.0366814945136898,,0.0120412021987081,-0.145904,,,0.0015709630095378099,,3.11397691200584e-07,9.844155,,131.0955,0.0228572215258182,,0.00109867592105962
ATCG00720-ATMG00640,4.983932,,,0.0187100718298151,,0.000252808615720352,-0.650654,,,0.0,,2.48434181760628e-08,1.751709,,,0.00985790073694318,,3.44987085245292e-05,,,,,,,,,,,,,,,,,,,,,,,,,0.36506900000000003,,,0.00457121716741533,,1.0245104090430401e-06,3.3618339999999995,,,0.00931328258054064,,6.80225924947234e-05,,,,,,,-0.10695999999999999,,,0.0008780276217580419,,6.55609058785233e-07,,,,,,,,,,,,,,,,,,,,,,,,,-0.352501,,,0.0,,6.991470326186279e-07,,,,,,,3.766403,,,0.0291899034146987,,0.000633932720599624,,,,,,,,,,,,
